ID,target
8d7e2a966,2000000.0
8d7e759d9,2000000.0
8d7efbe04,600000.0
8d80dc6b1,16000000.0
8d83b11fa,2000000.0
8d84fdb4d,2000000.0
8d85d04d3,2000000.0
8d85ff810,16000000.0
8d870349f,2000000.0
8d8782081,2000000.0
8d878fc21,2000000.0
8d87f6e0d,2000000.0
8d89fa5ba,10000000.0
8d8a5cae1,784363.9298924005
8d8aea992,2000000.0
8d8e65af1,2000000.0
8d8fb3d17,2500000.0
8d8fea32d,2000000.0
8d9139c35,646494.8578405874
8d91e5c42,4115909.4086039304
8d927fe3f,3194234.886483763
8d94bf70a,71250.0
8d957d110,2000000.0
8d95b60ca,2000000.0
8d964156e,10666666.66
8d9806fc0,1946848.1909552685
8d982602b,2000000.0
8d98338a7,966046.317238384
8d9ffba0d,2000000.0
8da07dfe8,2000000.0
8da1d8b2a,2000000.0
8da298c57,10664584.61291183
8da31fc6c,2000000.0
8da3b77ac,16000000.0
8da6d344b,895393.5995974792
8daa12e52,2000000.0
8daa23f2b,811156.2599413767
8dab3e44d,1183467.891665385
8daba6db4,2000000.0
8daf67f93,2000000.0
8dafab221,2000000.0
8db0a98b9,5000000.0
8db20f79e,749128.3603110003
8db27fd18,7000000.0
8db34779d,366010.4003813105
8db469872,2000000.0
8db5a4a28,2000000.0
8db639518,950000.0
8dba0e04d,1207069.1336542387
8dbb126b9,5000000.0
8dbc96900,2000000.0
8dbcc7fe2,2000000.0
8dbd2b67f,2000000.0
8dbde0227,5000000.0
8dbe401fd,7170000.0
8dbf57e38,1496000.0
8dbf6a70f,2035265.341875368
8dc0a9ed5,2000000.0
8dc271896,2000000.0
8dc2b7310,2000000.0
8dc2dece7,5000000.0
8dc32351a,400000.0
8dc38ade0,2000000.0
8dc7b363e,2000000.0
8dca341a9,2000000.0
8dca3cb01,90000.0
8dcba6f05,2000000.0
8dcdbf352,1536833.121619547
8dce4903d,1127320.962779253
8dce97b19,2000000.0
8dcfb5686,5000000.0
8dd0bbcf6,1000000.0
8dd23e896,2000000.0
8dd4405cf,958579.9878888265
8dd468091,5216000.0
8dd5b6c1f,2000000.0
8dd68f353,2000000.0
8dd73fb43,2000000.0
8dd8ea5a3,1358946.0219241302
8dd93c6a6,2000000.0
8dda5bedd,9632000.0
8ddb0a230,2492481.8138755593
8ddb6fde0,1693484.2573105746
8ddbfffc0,16000000.0
8ddc7b616,2000000.0
8dde84c68,5000000.0
8ddeef5e5,2000000.0
8ddf3c46f,1976468.5538776703
8ddff8162,2561555.713036002
8de05830a,2000000.0
8de23b26a,29466666.66
8de2f0dd6,5000000.0
8de3625c2,50000.0
8de650e2d,2000000.0
8de77cdfc,56000.0
8de787057,5000000.0
8de81fe7e,2000000.0
8de8da952,2000000.0
8deae0de0,400000.0
8dedc0dbf,600000.0
8def1ce7f,2000000.0
8def7c453,875656.635375162
8df034aba,936228.5117193947
8df202140,5000000.0
8df55a51d,2000000.0
8df737faf,2000000.0
8df7c3425,11058500.0
8df81fa5e,2000000.0
8dfcdaa9e,2000000.0
8dfced43d,2675080.093567541
8dfdda0be,2000000.0
8e010b1cc,2000000.0
8e017a283,2500000.0
8e020ada0,386000.0
8e03eeb49,5000000.0
8e066fe38,2000000.0
8e09443d1,2235056.1479151477
8e0984b08,2000000.0
8e0ba3512,2000000.0
8e0c82250,2790920.06830255
8e0da6cf3,50000000.0
8e102918a,6257499.292291619
8e111b3aa,2832674.409525463
8e1451373,2000000.0
8e14814b5,113000.0
8e151c800,16000000.0
8e151f166,2000000.0
8e15d2ebe,8260000.0
8e15fb2f7,2000000.0
8e16288e6,2000000.0
8e1792138,1200000.0
8e1cbbb3a,1572716.185208982
8e1cfb08c,1021358.0739275572
8e1d302c6,16000000.0
8e1d7f5bc,2157227.1592262303
8e204176d,1093466.66
8e227f5e0,12000000.0
8e22ca274,2000000.0
8e250b3b8,2000000.0
8e26bd956,2000000.0
8e272d1b8,5000000.0
8e274eb5c,600000.0
8e2a0d2ce,2000000.0
8e2bccb20,1173023.9865727215
8e2c4df36,2000000.0
8e2f709c1,2000000.0
8e2f91614,270000.0
8e3017db7,400000.0
8e304d8d6,2000000.0
8e31505f9,2667396.3984230645
8e319e881,5000000.0
8e31d1f06,2000000.0
8e33499ff,2000000.0
8e339bc41,2000000.0
8e35c5495,20000000.0
8e35e5116,400000.0
8e3629929,2000000.0
8e36b8c3e,2000000.0
8e379f742,8000000.0
8e37c1cb6,13400000.0
8e37d8b7a,600000.0
8e38c2e30,16000000.0
8e393b092,16000000.0
8e3afc5d4,350000.0
8e3b5d3b2,2000000.0
8e41a7e51,2000000.0
8e41f1cc7,2000000.0
8e448aa48,3895392.671673632
8e44b9474,200000.0
8e45b856d,2000000.0
8e473a603,2000000.0
8e4ae2d09,2000000.0
8e4c0dd9a,20000.0
8e4ce9166,2000000.0
8e50b8e9d,10000000.0
8e53ef88b,1196500.0
8e545b909,2000000.0
8e55867a7,16000000.0
8e562c3e6,9528000.0
8e56d53fe,2000000.0
8e5939610,2500000.0
8e5999b30,2000000.0
8e5ac5b16,600000.0
8e5aed1d1,50000000.0
8e5ecf327,50000000.0
8e5ef7420,1337514.6259764726
8e6023bbc,2000000.0
8e606d2ce,2000000.0
8e62499e6,6000000.0
8e66af2c6,2000000.0
8e66b8c35,400000.0
8e680b144,682345.2179723737
8e68d8826,2000000.0
8e69e4d05,20000000.0
8e6bd1c5e,1412101.113831614
8e6cde964,11050000.0
8e6d784aa,2000000.0
8e6da99f7,2000000.0
8e6f207a1,2000000.0
8e6fd5325,6000000.0
8e7172df3,5000000.0
8e737091c,4000000.0
8e73cb819,2000000.0
8e747e8c1,2000000.0
8e74d33e7,2000000.0
8e7567480,2000000.0
8e773f2f5,2000000.0
8e77e4b6b,2000000.0
8e78a013f,2000000.0
8e7905c18,2000000.0
8e7915a6e,2000000.0
8e79a1071,16000000.0
8e7a7e06d,5000000.0
8e7c1f3a4,2000000.0
8e7c4fd3b,734581.5607966365
8e7d4898b,2000000.0
8e7d4afee,2760000.0
8e7d751ff,2000000.0
8e7f6ad4e,5686750.0
8e83229df,2000000.0
8e84a6bae,600000.0
8e8692c32,2456260.4174602972
8e873257c,2000000.0
8e8925f9b,8684000.0
8e8aa1774,2000000.0
8e8c9b520,2089913.827810196
8e8ca8dae,5000000.0
8e8e18716,5000000.0
8e8e9a315,20000000.0
8e92302b0,2000000.0
8e92c01a9,2000000.0
8e935aba1,16000000.0
8e938d26e,3130000.0
8e95372f2,6000000.0
8e96a91e8,1289623.6009736925
8e999e595,1572377.5410143984
8e9a632c2,3686720.506513921
8e9ac8674,2000000.0
8e9e89119,2000000.0
8e9e8b159,2000000.0
8e9eec85b,2000000.0
8e9efed70,2000000.0
8e9f90ad0,7000000.0
8ea3791f3,2000000.0
8ea76277a,16000000.0
8ea810404,2000000.0
8ea81d654,1713646.3152029947
8ea99c059,5000000.0
8eaa92509,2000000.0
8eacb9494,5000000.0
8ead9ecd6,2000000.0
8eaf255d7,2817319.7166674775
8eb1988a3,2000000.0
8eb3f49b4,2000000.0
8eb3f5957,2000000.0
8eb4d1f78,2024552.1814131772
8eb5a8241,360000.0
8eb61e20e,2000000.0
8eb7bdfee,2000000.0
8eb85d8e1,150000.0
8eb8e325d,400000.0
8eb98f166,2000000.0
8ebc38e9d,2000000.0
8ebcd6d2f,32000000.0
8ebdca8a0,2000000.0
8ebde1793,2000000.0
8ebec9ec4,2000000.0
8ec27285d,888376.200051295
8ec2d6e14,2000000.0
8ec5c9d96,6376000.0
8ec60ba39,2000000.0
8ec82a395,8000000.0
8ec8f7ad7,1354895.3016542546
8ec97cb06,9518000.0
8ecac8833,2400000.0
8ecb35791,8000000.0
8ecb3e79d,26140000.0
8ecce17f7,1570810.2115062
8ecdab087,2115596.9564984003
8ecf4b373,2000000.0
8ed0abf5f,2000000.0
8ed21eee6,5000000.0
8ed3b9995,2000000.0
8ed3d3f5f,1244846.5686079767
8ed3da101,2000000.0
8ed5ddc57,2000000.0
8edd2a2d0,2000000.0
8edd5840c,2000000.0
8ede50c1b,18722500.0
8edf07876,1442376.832766409
8ee231b94,2000000.0
8ee34d861,2000000.0
8ee3a4c94,2000000.0
8ee3c5fab,2000000.0
8ee6d2ca7,3778510.39067781
8ee70032a,460000.0
8ee7b19f6,2000000.0
8ee8586b7,15000000.0
8eea820fa,180000.0
8eeba0814,26326000.0
8eee227ab,270000.0
8ef362d42,2000000.0
8ef3da8a5,12366000.0
8ef3de09c,2000000.0
8ef3f48ea,1426803.0211899655
8ef525f1e,1875103.313231762
8ef5a26e6,1212311.875240024
8ef5fd9c9,17000000.0
8ef80b69e,2678836.9442921905
8efc7dac0,5000000.0
8eff62483,866069.383561803
8f00a1ed0,5000000.0
8f01a7c42,2000000.0
8f03da284,2000000.0
8f0689386,2000000.0
8f07607d3,16000000.0
8f076549c,930000.0
8f09d3b14,3644407.884628749
8f0a35589,2000000.0
8f0a3c85d,2000000.0
8f0b3c819,2000000.0
8f0ca9d50,295415.1490798325
8f0d1198d,8000000.0
8f0ee5142,11400000.0
8f10903ef,2000000.0
8f172a4c4,2000000.0
8f175b9f4,36666666.66
8f19bbb71,2000000.0
8f1c003b7,2000000.0
8f1cad7de,7789348.896915575
8f1e139b1,960580.2337502405
8f1f5f327,2000000.0
8f1f9edb1,2000000.0
8f203519b,16000000.0
8f207e660,2000000.0
8f20d355e,2000000.0
8f20ea819,2000000.0
8f222e752,1720266.93097433
8f22ccbab,3424518.5548143643
8f22f734a,2000000.0
8f246e1ee,2000000.0
8f25f7f65,2000000.0
8f26ae0a7,2000000.0
8f2c4a759,2000000.0
8f2d54422,2000000.0
8f2fa971b,1327187.8698800188
8f318d0d5,2000000.0
8f3221bc5,16000000.0
8f32aebe3,2000000.0
8f33398fb,2000000.0
8f355b6be,2000000.0
8f36550a6,270000.0
8f36b150f,2000000.0
8f3728a6d,2000000.0
8f37606bf,2000000.0
8f389dfdc,2000000.0
8f3b73305,1274480.823340476
8f3b8fdc5,2000000.0
8f3de9a45,1600000.0
8f3f70f05,3063600.114578036
8f3fe1e4b,5000000.0
8f4046a7d,16000000.0
8f40739e4,451428.58
8f42b1513,2000000.0
8f4367f60,2000000.0
8f43e6242,2000000.0
8f45d1e38,1050114.8719446214
8f45e3e89,400000.0
8f47e6047,2000000.0
8f47e9c70,12000000.0
8f4977153,2000000.0
8f4a47d81,2000000.0
8f4a50bea,2000000.0
8f4ad3608,16000000.0
8f4b0c466,1443622.3229995866
8f4c734bc,77000.0
8f4edba83,10000000.0
8f4f45162,3938000.834910773
8f503e37b,2000000.0
8f52a884a,3080000.0
8f52b9137,2000000.0
8f5487d73,400000.0
8f55ab4fd,2000000.0
8f560e6d0,2000000.0
8f573b4c1,2000000.0
8f59f77e6,11000000.0
8f5ab6994,4000000.0
8f5ac546c,5000000.0
8f5b31acd,16000000.0
8f5d7ade2,2000000.0
8f5fd9d52,378000.0
8f611d1bc,1356640.3930777234
8f64713d2,20000000.0
8f655c643,2000000.0
8f6561ea9,2000000.0
8f6741f0a,2000000.0
8f67ab2fd,2000000.0
8f6961312,2000000.0
8f6c72aa6,2000000.0
8f6d899e4,2000000.0
8f6db78fc,2000000.0
8f6e9ae61,2000000.0
8f6f748a7,2000000.0
8f6fad648,370974.42539387674
8f6fe5f91,400000.0
8f705d9ff,2000000.0
8f7308f94,16000000.0
8f73f38e7,2000000.0
8f7656148,5000000.0
8f769405b,400000.0
8f772aeca,2000000.0
8f7799285,5000000.0
8f77ab6c5,2000000.0
8f7c13661,733333.34
8f7d9887e,2000000.0
8f81dcf60,2000000.0
8f83bc5f4,2000000.0
8f85cecc6,7000000.0
8f889d62e,2000000.0
8f8c200d4,2000000.0
8f901178a,5000000.0
8f9093edb,2000000.0
8f91e3cc9,2000000.0
8f92d5465,5000000.0
8f941b2c9,7000000.0
8f94696af,574000.0
8f985eb21,333333.34
8f99a92c2,2000000.0
8f99aaffe,2000000.0
8f9a35099,2000000.0
8f9b942e7,2000000.0
8f9ba74f5,5740000.0
8f9bd6cd1,67000.0
8f9c4efd9,500000.0
8f9d69775,1460000.0
8f9e88978,2000000.0
8f9ff637f,700000.0
8fa10d362,700000.0
8fa2a4864,2000000.0
8fa2edace,2000000.0
8fa5310cf,2000000.0
8fa65ea76,2000000.0
8fa6945cd,2000000.0
8faa297d7,1000000.0
8faa5236e,2000000.0
8fab3e6d0,4913797.617522043
8fac8eb0e,2000000.0
8faf2ec64,2000000.0
8fb073bb7,2000000.0
8fb0b986f,5000000.0
8fb17c563,24000.0
8fb5cda6a,7894000.0
8fb5fc6e9,2000000.0
8fb65b880,2000000.0
8fb675cea,350000.0
8fb6b0aab,2000000.0
8fb72d43a,400000.0
8fb7c1f7b,2598731.98990883
8fb8e05a8,2000000.0
8fb8f5c0b,2000000.0
8fb90b6b9,5000000.0
8fb966187,10000000.0
8fb98006f,5000000.0
8fba96854,7000000.0
8fbc619f4,2000000.0
8fbd97d00,2000000.0
8fc0bb12e,2000000.0
8fc1362e8,672666.66
8fc24bbef,50000.0
8fc2f21e8,17530000.0
8fc934cea,2000000.0
8fcb3b8a6,2000000.0
8fcd9db03,2000000.0
8fcdcc737,1386481.9039306098
8fcf0798f,2000000.0
8fcfbd182,2000000.0
8fd014203,2000000.0
8fd03034e,2000.0
8fd07185d,400000.0
8fd10bfe1,2000000.0
8fd15785c,2000000.0
8fd28e7a7,8302000.0
8fd5042a3,2000000.0
8fd7ff884,10000000.0
8fd89d8a8,2000000.0
8fd90eabd,515000.0
8fda71e76,2000000.0
8fdb3a63f,2000000.0
8fdb542aa,2000000.0
8fdf8b340,5000000.0
8fdf976a8,4085000.0
8fe130348,2000000.0
8fe1f3568,25000000.0
8fe51b7fe,2000000.0
8fe53c411,2000000.0
8fe5a0247,2000000.0
8fe8a061f,2000000.0
8fe9ab320,2000000.0
8feb39fe4,2000000.0
8fed5a12d,2000000.0
8fee7f1d7,2000000.0
8fef2760f,2000000.0
8fef48f6c,2000000.0
8fef81ce0,250000.0
8feffe205,2000000.0
8ff18854d,2000000.0
8ff36cbd9,2000000.0
8ff3d941e,2000000.0
8ff52e779,2000000.0
8ff66b1ed,641378.4974279543
8ff718127,2672260.3525182144
8ff81c4e7,2000000.0
8ff935778,2000000.0
8ffa6950f,16000000.0
8ffca6ed3,2000000.0
8ffe6b868,2000000.0
8ffe9ed67,2000000.0
8ffeaf952,2000000.0
8fff8842b,2000000.0
90018e8c9,3709930.437918503
9003a964e,2000000.0
90043fba3,103331.78836691903
900481e19,20000000.0
9005ba63b,5442826.537196305
90067c553,2000000.0
90069b663,6107500.0
9006ab6e7,52820000.0
9008e24b7,1087333.34
900c207d9,2000000.0
900c81052,2000000.0
900c86c59,1152000.0
900e21573,2000000.0
900e89025,5000000.0
901113807,5000000.0
901158324,2000000.0
9013b123b,2000000.0
901508a5b,10000000.0
90175f621,2000000.0
90178300b,2000000.0
9017ef6f7,3985340.447471318
90183ed47,66000.0
901ab39a7,2000000.0
901bad320,7000000.0
9020fbb17,5000000.0
902207576,2000000.0
90225462c,20000000.0
902272979,2000000.0
9022eaf9b,2000000.0
90261db64,1503232.7947177615
9026399be,622032.7876552406
90265505f,2000000.0
90268460f,2033946.333167765
9026e8dea,1000000.0
9026f9267,2000000.0
90273e325,150000.0
902792d2b,2154333.34
902af9adb,2000000.0
902c8cb77,5000000.0
902d52378,3600000.0
902fa7eb3,2000000.0
90302dcb8,2000000.0
90328c5e3,2200000.0
90336f4ac,2000000.0
903394806,42000000.0
903529f4d,2000000.0
9038b0402,907361.113696813
903b6156a,400000.0
903d547f3,1565348.2944573816
903f981d4,1649297.188392365
904018468,891500.0
90411f279,3140000.0
9044c105e,5000000.0
9045baca6,2000000.0
9046fa1f9,2090000.0
904812371,2000000.0
904a2c4f0,2000000.0
904a41369,5362908.901882515
904baf48d,2000000.0
904c4a834,2000000.0
904cdad09,2439368.820008301
904cf3996,2000000.0
904d7c117,2000000.0
904da48eb,3000000.0
904ebef5a,10000000.0
904f096ef,7000000.0
90508c128,17000000.0
9050f4b0c,17048800.0
90525651a,2000000.0
9052d5c37,70000.0
9055281b7,2000000.0
905535f1a,2000000.0
9055fb476,250000.0
90572dd48,4000000.0
90586bc33,200000.0
9058b5bb7,2000000.0
9058d0da6,2000000.0
905925297,2200000.0
90596977c,120000.0
905a37fd0,2000000.0
905b76584,2000000.0
905ca6fe8,360000.0
905ed8673,2000000.0
90641cc0d,2000000.0
90672d34e,2000000.0
90674181c,2000000.0
906804ad3,9000000.0
906a3a4fb,1333333.34
906bd2809,2000000.0
906c60f84,5000000.0
906c76d5e,2000000.0
906ceb970,5000000.0
906dbf158,1561528.796401428
906f0a2f4,2000000.0
906f77cfb,2000000.0
90712790b,2000000.0
907349da5,2000000.0
90737ddc1,1499925.1480877376
9073d2dd4,2800000.0
907631e72,2000000.0
9076d2167,2000000.0
9078809f8,816666.66
907a8470b,2500000.0
907c1366d,2000000.0
907c54143,10000000.0
907d4504e,36000.0
907e4b3b2,34000000.0
907f5b753,2000000.0
907ffb403,2000000.0
90874a6f1,2000000.0
90888fd34,2000000.0
908fd14b9,1000000.0
9090b439e,2000000.0
909155841,5000000.0
9091cf8e6,2000000.0
909209fb9,7804343.877481888
909275afa,5423914.870329418
90946b619,2000000.0
909590740,100000.0
9098e3d74,2000000.0
909917187,38000000.0
909aac45b,2000000.0
909cf10dd,40000000.0
909e04193,2000000.0
909f699a1,5000000.0
909fce59c,440000.0
90a124f5f,2000000.0
90a15d283,70591666.66
90a19076d,2000000.0
90a1f5dd5,2000000.0
90a3bc42b,16000000.0
90a4079ea,1500000.0
90a4cde42,16000000.0
90a54b300,2000000.0
90a5dc1c0,400000.0
90a5e6276,5000000.0
90a72afa5,16000000.0
90a825362,1328272.4515622284
90a839b3b,2000000.0
90a87cfac,2000000.0
90aadd335,5000000.0
90aafcda1,2000000.0
90ab58bd9,2000000.0
90abb58a8,5000000.0
90ad04321,41000.0
90ad0e82f,538000.0
90afe2cb8,5000000.0
90b111905,2000000.0
90b1780a3,2000000.0
90b1fb910,5000000.0
90b320ea0,120000.0
90b334cbe,300000.0
90b4573eb,114000.0
90b53d27a,2000000.0
90b5874a3,2000000.0
90b82d03f,21000000.0
90b96ff27,2000000.0
90ba61cad,2000000.0
90ba7e777,1340000.0
90bc3d5b5,2000000.0
90bc40712,500000.0
90bc69a4c,2000000.0
90c4071b4,2000000.0
90c436ce1,2000000.0
90c462eba,5000000.0
90c694f24,5000000.0
90c86db32,2000000.0
90cb995cb,2000000.0
90cbd15c1,2000000.0
90ccdf4ec,2643000.0
90cd11795,2000000.0
90cf6608a,2000000.0
90d2884f6,2011318.4371381102
90d480afe,2000000.0
90d520d0a,3108381.625078351
90d525185,2606304.8519597864
90d6cd094,2000000.0
90d7681f4,2000000.0
90dd1ab00,5000000.0
90dd34b0e,2000000.0
90e34bae5,1812301.0197375815
90e5a958c,2000000.0
90e5f2422,12000000.0
90e680c36,2000000.0
90e8aae22,2000000.0
90e9bb6f8,2000000.0
90eabaf7e,2000000.0
90ebcaf87,16000000.0
90ebf087d,16000000.0
90ec1cf2f,2000000.0
90ec3e6bb,5000000.0
90ec5ae52,2188029.4994948213
90ed31d11,2000000.0
90ef529d8,2000000.0
90f2d02d2,2000000.0
90f3e3960,20155000.0
90f749336,2000000.0
90f849b8b,2000000.0
90f85762f,2000000.0
90fb7dfbc,2000000.0
9102006f4,5000000.0
9102d25bb,6878000.0
910455cda,16000000.0
9105659ce,2000000.0
91056c48f,2000000.0
91067f3b2,2000000.0
9108fc398,2000000.0
91093a716,2000000.0
910abd169,6000000.0
910b89f57,12522114.770947097
910bf3029,2000000.0
910c44634,3636666.66
910d72e99,2394588.809261043
910f5dae8,2000000.0
91177c0b4,2713182.642495171
9117b7569,2000000.0
91193834a,2000000.0
911ba58a2,3000496.3718518503
911bb89b3,4000000.0
911c72281,5000000.0
911d1575e,1140662.4021629323
911e10f41,13000000.0
911f1e7af,4192014.2846751516
911f370df,16000000.0
91208518a,4486571.42
9121f14e8,2000000.0
912468e0d,5000000.0
912644a1e,2000000.0
9126cad58,2000000.0
91279536a,5163128.669428464
9129d493e,1916879.7907860905
9129ebb3a,2000000.0
912b24553,2000000.0
912b98d35,5000000.0
912d1a07d,2000000.0
912f297b3,2000000.0
912f3a266,2000000.0
9131df4ea,2000000.0
91328b12b,2000000.0
913348867,2000000.0
91338f1a0,500000.0
9139105ec,2000000.0
913a952ef,2000000.0
913c2c7e7,2000000.0
913c314c3,5000000.0
913cd3e82,5000000.0
913e09601,2000000.0
913e79504,1681704.7607122753
913eb7dc4,5000000.0
91419505c,666666.66
9141c4e1b,20000000.0
914297b6a,2000000.0
9142dd39d,2000000.0
9143d95cf,2000000.0
9143ff7c3,2000000.0
914932e0b,16000000.0
91498b9c3,5000000.0
9149ea9df,2474285.72
914a3d266,2760000.0
914b6ebf6,2000000.0
914f864fb,3904000.0
915758901,2000000.0
9158f8f93,1300611.7839185884
915908c82,100000.0
915a8ec4b,10000000.0
915b194ae,19746000.0
915c3a913,1700000.0
915e2a5c1,2000000.0
9160646fc,2000000.0
9162003f2,16000000.0
9162f9740,5000000.0
9163f9fe1,10000000.0
91643d7e5,2000000.0
9164d20dc,2000000.0
9166908af,6354500.0
91673c2b1,50000000.0
9167b410f,5000000.0
9168d21b0,1643133.7180446133
916d76bfb,2000000.0
916f13cdf,2000000.0
916f9d6f9,6089333.34
9170e2818,5000000.0
91713a3f4,5000000.0
91722da6d,2505453.282506696
9172645e3,2000000.0
9172e1c58,10066666.66
91736be4b,2000000.0
91743a556,485333.34
917819d52,2000000.0
9178bddb3,2000000.0
917c82772,2000000.0
917d289f9,2000000.0
917db81b7,2000000.0
917e30c44,1905933.8645485672
917f4864c,2000000.0
917f58ef9,5000000.0
917fa4ba9,155000.0
917ff7fb4,2000000.0
9183545b1,5000000.0
918482cc2,2000000.0
9186b39b0,2000000.0
91875dfeb,5504549.802144733
9187966d5,110000.0
918837893,2000000.0
918a6f781,900000.0
918dda7fb,2000000.0
918e88b59,221000.0
91926b0cb,2000000.0
91944932e,2000000.0
919453907,2000000.0
919516262,2000000.0
919731a8d,2000000.0
91984eb88,300000.0
919913ef5,2000000.0
9199371b2,2000000.0
919b077f6,2621399.6619623164
919b2289f,977127.3663145073
919d03777,2000000.0
919de27ea,36666666.66
919e5b139,258000.0
919ee48ce,5000000.0
919f2b50e,2088020.216914643
91a0587fa,12000000.0
91a154cdd,1500000.0
91a2cc6c5,5000000.0
91a3172c1,15600000.0
91a3dc85c,11000000.0
91a44775e,2000000.0
91a5a59a8,5329289.470003757
91a650658,5000000.0
91a6eaf74,5000000.0
91ab7693c,12000.0
91b2cc211,16000000.0
91b38091c,39000.0
91b4405aa,2000000.0
91b4d4a88,2000000.0
91b5d415f,3900000.0
91b6bb79c,119230.76
91b938557,4608000.0
91b998a16,5000000.0
91bbd1085,10000000.0
91bc1671b,2000000.0
91be078f1,16000000.0
91be26499,2000000.0
91be62ef8,2000000.0
91beb740d,300000.0
91bf8ec8b,36106000.0
91c0df70e,2000000.0
91c32e711,2000000.0
91c3c6d8b,3211357.2058795937
91c3e460f,5000000.0
91c42923a,1748692.7043497453
91cc40e92,2000000.0
91d06fbf8,2500000.0
91d3529c2,3093072.7087584604
91d411873,5000000.0
91d47a339,574253.7569071673
91d73e03d,100000.0
91d7c677c,2000000.0
91d87eb2d,2000000.0
91d8d6065,2000000.0
91d8db6db,2645793.2923768195
91d958a25,2000000.0
91da60889,2000000.0
91db8533e,10000000.0
91dc36180,16000000.0
91dc71d57,2000000.0
91ddb36fd,2000000.0
91df41773,1346940.9296011343
91e2c9ffc,2000000.0
91e52615c,2000000.0
91e552b66,2000000.0
91e850ca3,16000000.0
91e8ac4e6,4308514.7246104535
91e996347,2000000.0
91ec7a991,1234768.2411906514
91ed57cfd,200000.0
91ee0cc8d,2000000.0
91ef9b576,2000000.0
91f2ec84a,1000000.0
91f3466f8,36800000.0
91f65eca7,10000000.0
91f7211c1,2000000.0
91f9b78ae,5000000.0
91fa5dcbc,2000000.0
91fbd7a08,1332859.7201068457
91fcf6653,1421227.3121940515
920097896,1288000.9059507241
92019c79f,10000000.0
9202d86a8,2000000.0
9203da359,111383.02410757271
9204e639d,2000000.0
9205b7eff,3883784.449357058
920834cfc,5973584.6971389325
92096f5e8,2000000.0
920b1b8f5,2000000.0
920b8d41c,4933090.624539049
920c77ab3,2350000.0
920e0b0ae,1349608.560728985
92100e556,5000000.0
9210597db,2000000.0
9210d57e1,2000000.0
9213ac063,2000000.0
921475b21,2000000.0
92168a486,2000000.0
921ddb60f,68000.0
921ebef3e,2000000.0
921f2931b,1033483.759104425
921f2cd03,400000.0
921f9a216,2000000.0
9220179a7,19400000.0
922021cd8,2968698.207250302
9221289a1,2000000.0
9222862fe,2000000.0
9223b9f84,2000000.0
9223bc21e,400000.0
92245649e,2000000.0
9224b7302,5000000.0
922591335,4900000.0
922da6ef7,2000000.0
922e01233,1839333.34
922e57f56,2754326.793623442
92311a283,1539282.5072504145
923146ea8,2000000.0
9232ff6e9,5000000.0
923391e6d,416666.66
923414133,5000000.0
92341e173,2000000.0
9234d198c,1287236.3608026213
9235219d3,160000.0
9237e20d3,2000000.0
9238515e1,2483309.79983938
923b0623b,16000000.0
923be6739,2000000.0
923c3f53d,2000000.0
923c7aa5b,4157333.34
923d5b27c,2000000.0
923e1b0e2,2000000.0
923f41b50,2000000.0
923f80cd5,3057755.9625785584
9241ab164,19500000.0
9242c9054,100000.0
9244785f6,5000000.0
924779f6c,2000000.0
92488cf96,580000.0
924c1dbab,89000.0
924d3994b,2000000.0
924ed480d,34000000.0
924f01f80,2000000.0
924fbf7a6,2000000.0
92505f8c8,20000000.0
9250d768e,2000000.0
9250e75d0,2000000.0
92515f933,110000.0
9251b97db,2000000.0
9252b6f6d,2000000.0
92535733b,2000000.0
9254313fa,2000000.0
92551ae7d,862613.7063884598
925596baa,43000.0
9255b7fed,2000000.0
925867bd4,2000000.0
9259142a8,400000.0
925966aec,5000000.0
9259f946b,400556.72313807823
925af2c43,2000000.0
925de4731,7000000.0
925de8424,2000000.0
925ee5e21,4400000.0
925f2601a,5000000.0
9260b3e07,2000000.0
926538120,2000000.0
9266ff1c7,5000000.0
92685f5b3,2000000.0
9268aba40,2000000.0
926a703a3,260429.29194082593
926cbc525,16000000.0
926ded085,2000000.0
926e0a827,2000000.0
926fa2dd4,5000000.0
927110160,1427230.76
9272a430c,5000000.0
9272bb049,2000000.0
9273b9572,300000.0
927564f7a,5000000.0
9275a5b99,2000000.0
927c827c1,2391001.883814853
927cf58a0,2000000.0
927e2384a,2000000.0
92805777d,870455.6411663595
9280c0ace,2000000.0
928178ecf,110666.66
9282846e1,2000000.0
9282dbc6f,2000000.0
928864720,2000000.0
9289a0bfc,8196000.0
928c30688,2000000.0
928df534c,2000000.0
928e53125,2000000.0
928ff239e,2000000.0
92919ab97,805670.1344712266
929257324,2000000.0
9292c9e5e,2000000.0
929494db3,5000000.0
9296f45d7,9189761.10052497
929727c8c,2000000.0
929756192,8000000.0
9298e033a,2000000.0
9299f4ee7,48333333.34
929aca748,922857.14
929b3f5bd,2663420.3603165504
929bf9f72,2000000.0
929c0b9d6,2000000.0
929df1765,2000000.0
92a03f74d,2000000.0
92a0b0037,146000.0
92a0beb39,2565650.952298481
92a48f93a,2000000.0
92a57206e,2000000.0
92a69c030,2000000.0
92a7078d7,600000.0
92a84de12,15000.0
92aa49c0a,2550000.0
92ae0e340,2000000.0
92ae8ebf2,2000000.0
92aebabd4,2000000.0
92af5fe93,2000000.0
92b115e6b,1774171.0528350451
92b156160,6465000.0
92b32b9c3,2000000.0
92b7d0f27,2000000.0
92b8c8011,2000000.0
