ID,target
6dfb7ce59,2000000.0
6dfc081ba,2000000.0
6dfe961f5,2000000.0
6dff91e0f,1560428.089573825
6e011b7ec,2000000.0
6e0250f6d,675310.0835955834
6e04a50c8,1288282.7058447548
6e05e7f30,1559785.6495230782
6e063dc43,2000000.0
6e06d3b76,5415000.0
6e06d5fd1,2000000.0
6e06fb16c,1905476.3588201872
6e07976a7,2000000.0
6e09d0cd8,2000000.0
6e0c25d23,2000000.0
6e0cec497,16000000.0
6e0d706b2,2000000.0
6e0e19c9d,600000.0
6e0e7744f,3000000.0
6e0f88665,2000000.0
6e110a72e,315551.9374063656
6e12383ad,3135552.1768171145
6e13b7cbd,16000000.0
6e154d8e8,2000000.0
6e17663f1,2066773.5808828815
6e1801fe0,300000.0
6e18c3564,16000000.0
6e18f5a27,2000000.0
6e1b21fe0,2131176.325529514
6e1c7849f,2000000.0
6e1ccc86a,2000000.0
6e1dc26ad,19372373.58641684
6e1effdfc,6123833.454147042
6e218f40c,3016409.9582916913
6e23d380f,2000000.0
6e260270e,2000000.0
6e268e40a,5736485.822061248
6e2c901db,906942.833608178
6e2d3ac4a,2000000.0
6e2da0ed0,2000000.0
6e2e97760,29100000.0
6e30f74f6,1032286.7386730103
6e340b609,2000000.0
6e3554ef3,300000.0
6e3617c1e,2000000.0
6e36baac9,2000000.0
6e3b21fd6,1048714.9632412144
6e3b5c208,2000000.0
6e3dac05f,2000000.0
6e3dc3d05,2000000.0
6e3deedab,1300788.7287170875
6e4053c09,2000000.0
6e425da68,2000000.0
6e42e978b,7333333.34
6e43d526a,2000000.0
6e454b1f7,5044888.530710476
6e468ed89,2000000.0
6e48f4f21,400000.0
6e4a043bf,2000000.0
6e4c46ac0,2000000.0
6e4cc1456,514666.27220008866
6e4d6a6fc,17536030.32235775
6e4e69fc7,3000000.0
6e4f86064,60000.0
6e50b54be,2000000.0
6e51d4ef9,200000.0
6e54671b4,2000000.0
6e59af835,4333333.34
6e5bc4055,2000000.0
6e5d1a5c9,2000000.0
6e5f91481,299543.9866351775
6e5fa1302,2000000.0
6e6115616,2000000.0
6e64f99b2,914916.7864820875
6e67b8b39,735569.7515075962
6e68e2f4e,5268211.928925969
6e6a2b047,2000000.0
6e6c05ab3,7375818.702119256
6e6f89238,2000000.0
6e6fd9dd6,1300000.0
6e7064374,307310.60108317103
6e7079a51,2000000.0
6e70c12e4,2000000.0
6e7101bac,2000000.0
6e7214193,2000000.0
6e75aa17d,2000000.0
6e75d7cd0,3236363.081726025
6e7636e29,2000000.0
6e766003c,52666.66
6e7740efa,2000000.0
6e790728f,16150000.0
6e79d2efd,2416241.798655322
6e7a9ffd1,126000.0
6e7b69c3c,2000000.0
6e7b7b4f4,2000000.0
6e7db14ba,2000000.0
6e7e03266,2900000.0
6e7f73e49,2000000.0
6e8047be4,841963.5112313724
6e805ae6c,2000000.0
6e8081cd3,8000000.0
6e825f098,2800000.0
6e84c2360,3142565.9119868698
6e8553d6e,2055152.1446523014
6e8613e26,2000000.0
6e871c29b,1300000.0
6e8803d7f,16000000.0
6e8bfd5ee,2000000.0
6e8c435da,2000000.0
6e8e967c7,7109363.892892826
6e8f86814,1831630.080743295
6e92e76b7,2162770.391041572
6e93d36b4,2000000.0
6e9443ea6,2000000.0
6e964ddb6,2000000.0
6e976d6c1,3146670.3682755088
6e986de73,2000000.0
6e9897dad,7066666.66
6e98c1f2c,2000000.0
6e9998dc7,479390.09247872897
6e9be5bbe,818633.7378762026
6e9c10b9d,26000000.0
6e9d0b17d,2000000.0
6e9e5f56b,2000000.0
6e9f7fc09,1565333.34
6ea09671a,2000000.0
6ea19dcee,1188146.8187292619
6ea2f59cc,40000000.0
6ea3a7755,7064266.503079059
6ea64f500,8016906.36929889
6ea6de3bd,1576003.5161326504
6ea876963,2000000.0
6ea8d3140,1170000.0
6eaa599a9,42000.0
6eaad0820,2000000.0
6eab63afd,910708.9022879347
6eac605a0,2000000.0
6eaccef70,2000000.0
6eacebd13,60000.0
6ead706ce,2000000.0
6eadc5b12,4399314.291823014
6eadf5e1f,2761486.273549306
6eae24afe,2549617.859253403
6eb02ad94,2000000.0
6eb0f6498,2277059.593841315
6eb1577dd,30000000.0
6eb36840f,4000000.0
6eb585266,2000000.0
6eb598313,2000000.0
6eb631bc2,437905.084483268
6eb93de6a,16000000.0
6ebe482d6,2000000.0
6ebe9dd30,1115000.0
6ebeb4d4c,3446900.2050186093
6ebf394e5,2000000.0
6ebfadd7c,2000000.0
6ec143e43,2837449.009111306
6ec2655ba,2000000.0
6ec4888f9,2570826.9196751397
6ec607e08,50000.0
6ec758fe2,2000000.0
6ec80a2d9,3743042.4335894114
6ec9c3eeb,1201052.7576752407
6ecb064e0,2000000.0
6ecb31cf3,2467338.61342999
6ecbd9931,10000000.0
6ecc38e78,2000000.0
6ecc9092e,2000000.0
6ecccfe87,2000000.0
6ed1cb9a2,3526382.402937685
6ed213338,4906800.0
6ed2f492a,2000000.0
6ed2fa143,4251597.787584609
6ed42ffb9,399798.43298826105
6ed48da37,1252649.1501845708
6ed497635,400000.0
6ed5b7924,10000000.0
6ed7ba7a8,650000.0
6ed9870be,2261605.0458573066
6edc0a447,2380000.0
6edc0f159,2000000.0
6edcb0cb8,2000000.0
6edcbf772,2800000.0
6ede8c9df,1710702.878029066
6ededf087,2000000.0
6ee060668,16000000.0
6ee09055d,1001000.0
6ee0d9f76,2000000.0
6ee152b8f,2000000.0
6ee23b564,1357245.1602324727
6ee2b110a,3981625.237569777
6ee7fd788,16000000.0
6ee93ed2d,2699946.9287742293
6eeb9cc9c,2000000.0
6eeeca922,16000000.0
6ef0c7fed,22200000.0
6ef205b04,1923246.7173298523
6ef2b3dc4,2000000.0
6ef2fac8a,1917507.940972735
6ef3cd73c,2000000.0
6ef42648d,2000000.0
6ef5a9ab0,2000000.0
6ef7a5cc3,2000000.0
6ef92247d,5000000.0
6efa5d91b,2000000.0
6efb2956f,2000000.0
6efbae379,2000000.0
6efd5dd31,1878859.7854747346
6efe664ae,20000000.0
6efecaefe,2000000.0
6f010b4b8,2335333.34
6f0158320,30000000.0
6f02ca82c,2334767.49211365
6f03fb0e5,1174443.191702779
6f0894b9a,3000000.0
6f099213e,2000000.0
6f0cba9a0,2000000.0
6f0ffaf1e,400000.0
6f102f81a,2000000.0
6f10caaa9,2000000.0
6f11bf656,2301421.290722277
6f138c9ec,2000000.0
6f14300fe,1816740.3985205695
6f170e849,10000000.0
6f17a6016,1000000.0
6f1a66f0f,2000000.0
6f1bdb3f1,2000000.0
6f1ddf621,637522.1073027733
6f1fe0e3e,2000000.0
6f2221d7f,2000000.0
6f252752f,2000000.0
6f264fe63,4348243.5369712375
6f26dd7ae,2000000.0
6f27d8119,2000000.0
6f29983e4,2000000.0
6f299dc4e,1040990.3469804426
6f2c97e77,1213150.9843548767
6f2d825a8,16000000.0
6f31018df,11667000.0
6f32b6856,16000000.0
6f33dd3cf,2000000.0
6f3481891,3000000.0
6f34a77f0,2000000.0
6f38f5cb9,487514.0016665305
6f395dd2f,4866478.730295115
6f3a3bee9,2000000.0
6f3d9ac16,17154269.931986965
6f4076920,16000000.0
6f4592e02,2000000.0
6f464155f,16000000.0
6f466674d,16000000.0
6f46ca96e,210036.6274143038
6f470783a,2000000.0
6f490c0e1,61700.963673451806
6f4c9d1e9,49000.0
6f4ed6441,2000000.0
6f4ffc980,507456.3242106102
6f5551daf,1304109.6441582676
6f58d668c,3622732.215987027
6f5a52da7,7379237.629810351
6f5ef8da6,1724062.9581053813
6f6003a59,2000000.0
6f6090830,2000000.0
6f61b7120,2000000.0
6f61e2e22,1026554.9150649846
6f6293dcd,2946204.790920402
6f631f9d5,2000000.0
6f63e18c5,2000000.0
6f6424d18,48000.0
6f661f2d0,880000.0
6f67944c8,2000000.0
6f68bee60,6584496.934723966
6f69747f1,2000000.0
6f6fe65ed,6000000.0
6f70a1eeb,2000000.0
6f7258fcd,1463795.4304073849
6f72cdaba,1150000.0
6f747aaa8,10000000.0
6f74f49e8,1460571.1664483347
6f7542d5a,2620851.651836969
6f75ade71,2000000.0
6f79607af,2000000.0
6f7ae37fe,2000000.0
6f7bcad03,2000000.0
6f7ce28a8,2000000.0
6f7df8e46,2000000.0
6f7e81533,16000000.0
6f80fd492,16000000.0
6f826fab7,3350658.8866076833
6f8368b7f,2000000.0
6f8518c2a,2000000.0
6f86efc7f,2000000.0
6f87b5e9a,16000000.0
6f88b28c7,2000000.0
6f8bac13d,1490792.451432376
6f8c11d42,2000000.0
6f8ca63dd,511053.76641530526
6f8d3d757,2000000.0
6f8d84e0c,1333333.34
6f8e317cd,466666.66
6f8e5b080,2000000.0
6f905f68f,2000000.0
6f907af76,774035.2172047413
6f91a6bf8,1644551.242340219
6f9447308,1532014.3353099339
6f9511d4e,2000000.0
6f9706706,2000000.0
6f9878c28,17677744.203885294
6f99e2b60,2598070.77331598
6f9b38751,2000000.0
6f9d7de7c,2000000.0
6f9e61010,2000000.0
6f9ee4728,4698323.299020761
6f9fd86a1,40000000.0
6fa0c9a61,2000000.0
6fa20f360,2000000.0
6fa2d8d41,2000000.0
6fa5fe7d9,2000000.0
6fa68fdd7,2000000.0
6fa7636e7,2000000.0
6fa8b2520,2000000.0
6faa56eaa,1044992.1370743968
6faa59c5e,2000000.0
6fab677ef,2595638.6782675153
6fabf41e7,2106920.4084482533
6fac281bf,1200000.0
6fae294a0,2027758.27024604
6faf495ee,2000000.0
6fb1191ee,2000000.0
6fb1a5b3b,1559198.8567643638
6fb286fe5,2493777.53421887
6fb55290c,12000000.0
6fb5f5a14,2000000.0
6fb69470e,7012068.3614741545
6fb8ba9ab,760000.0
6fb9804a4,2000000.0
6fb985796,2000000.0
6fbaf0d72,1004129.093028941
6fbb42321,2000000.0
6fbd151cf,16000000.0
6fbd9d37b,1300758.9924554543
6fbeced9a,2000000.0
6fbf2d7cf,866030.3294628559
6fc09dadc,2000000.0
6fc163227,2000000.0
6fc1bfa48,2000000.0
6fc272d4e,2000000.0
6fc3ca64f,16000000.0
6fc560794,2000000.0
6fc89a914,2032221.7429491507
6fc9ed481,14929621.291812468
6fca62c92,2215000.0
6fcb16724,2000000.0
6fcc419e8,4650020.43542351
6fcd18cd7,7000000.0
6fcf0f430,7323354.471446536
6fcf2d24f,2000000.0
6fcff419e,259737.48917536176
6fd0fd0e3,14175000.0
6fd153f42,1461419.569594009
6fd1739aa,4000000.0
6fd17c291,190800.0
6fd18cb5c,6115734.027911508
6fd1f71bc,2000000.0
6fd2cf04c,2000000.0
6fd2d08fc,2000000.0
6fd51ad43,762500.0
6fd53f0ef,2000000.0
6fd6259af,113000.0
6fd64bf87,2268729.8477274333
6fd67cde6,2000000.0
6fd7b9d38,130000.0
6fd7fb46c,2000000.0
6fda60d51,2000000.0
6fdd0cca1,2000000.0
6fdfdffb6,16000000.0
6fdff0ea1,619293.2733384323
6fe0521d0,270000.0
6fe0bf1bb,2000000.0
6fe0c41bc,2000000.0
6fe2e9af7,1300413.4095010688
6fe327102,2000000.0
6fe42a703,2000000.0
6fe5c03fa,1770770.1005979297
6fe5ef376,1379658.3662994257
6fe80f56a,5702507.724315242
6fe84d363,380000.0
6fe864b7d,3469918.3624574007
6fe8a0775,2000000.0
6fe9394e7,2000000.0
6fe9afa36,1000000.0
6fec54ff1,3054901.6412347597
6fec739ff,1378506.1731809676
6fee2e9cf,2756054.0376288095
6ff0f36e5,1238591.3766440726
6ff2d35f1,911254.1963778991
6ff62e000,16000000.0
6ff65a0ed,16000000.0
6ff6ca8f2,2000000.0
6ff8b904f,2000000.0
6ff938091,2000000.0
6ffa8411d,2000000.0
6ffbffc3f,3477424.118620715
6ffcceaf0,2000000.0
6ffef5644,2632499.4405071954
6fff4d6eb,1888344.0508232175
6fffc6bde,6000000.0
70001f4b5,5000000.0
7002b90c3,15194000.0
7002c4aa5,2000000.0
7002ef797,2000000.0
70030eb7d,2000000.0
7003d7173,1769902.2809424435
700485702,2008971.461092422
7004c8953,2140000.0
7006a47d2,2605226.1048674365
7007a5b9f,2491394.921304135
7007c3a56,1000000.0
700b333c9,10000000.0
700be705f,2000000.0
700f5c288,50000.0
701015e7b,9176620.236864096
701092bb9,4000000.0
70123734a,2000000.0
701566910,1000000.0
701672300,2000000.0
701aee793,1818462.7407686973
701c826cb,2000000.0
701d608b2,2205428.853537312
701e98d32,2000000.0
701f49b93,2000000.0
701fcaf5f,3283730.3768540695
7020c46f8,7841992.875137865
7021172dd,2000000.0
702322361,2000000.0
7025f4bd7,3120380.279918133
7026e6c87,2000000.0
7026fedad,2000000.0
7029e3d7e,1471626.3335714445
702b0f0a4,997750.1065769208
702ca4165,2000000.0
702f67439,2000000.0
702f928db,2000000.0
702fd2c04,2000000.0
70318af3e,2000000.0
7031bf403,4500000.0
703333ad4,2000000.0
703374193,2000000.0
7034b9219,2000000.0
7034eeb26,2000000.0
7037e8031,10000000.0
7038e7093,2000000.0
703a7e33d,3636504.1859342563
703b29181,1280292.8521648988
703bb622c,2000000.0
703bd8282,1836888.2587668507
703c0c9f3,1201264.8557235845
703c24f86,2000000.0
703d51208,2000000.0
703eb1a7d,2000000.0
703eeff7f,2000000.0
703f7f3d8,2000000.0
70454a577,2039104.4521200908
704598fbc,2000000.0
7046ae91b,2937022.140631556
7046b4250,400000.0
704773b66,4678000.0
70489cd2f,13366666.66
704ad6143,2000000.0
704d2628e,2000000.0
704d929cf,16000000.0
704e1cdb4,4204131.631087463
704ea9610,2000000.0
7054f3127,2000000.0
70577b695,2598536.7787328614
7057e8423,1000000.0
70596aa37,2000000.0
70596c3f2,2000000.0
705c74c5f,2015449.0727750915
705d740e5,2444541.9952837094
705e53c1e,33250.91250015449
705fa97fb,3022633.7019919856
70609f046,1188804.8950071346
706171c6e,1541089.641388169
7062c4f6d,1724343.9036338634
706309ec8,3973828.2859573117
70653cd3a,2000000.0
7065460cb,2389719.6846000818
7065fda06,2000000.0
706605326,7553746.141087996
7068a0f71,2000000.0
706a00194,2000000.0
706a538a3,2600042.8962283516
706b43486,16000000.0
706e1652b,2000000.0
706e5261c,34000.0
706f96b8e,806325.5266653493
707037a75,2000000.0
7070c86ea,5216809.087803359
7070dff22,1750000.0
7071bfc52,806714.3959574063
70765f4ea,2000000.0
7078be838,2000000.0
707937513,5249699.0013691215
70797b2f7,16000000.0
707b8159c,2000000.0
707db3476,16000000.0
707e32a61,2000000.0
707f6dace,16000000.0
707fe9fd0,2000000.0
707fed76f,2000000.0
708081d6e,2850208.0288972044
7080e74a3,14000000.0
70826c17c,6600000.0
7085187ff,1504154.5634155485
70859a532,5909000.0
7086cf142,2000000.0
7086f9068,2812065.165391963
7089253e5,2000000.0
7089e91a7,543333.34
7089f6f26,11666666.66
708ad0d49,200000.0
708aeebf9,3270293.5205819346
708d8f345,460000.0
708d98430,2000000.0
708e2ab1a,2000000.0
709349c0d,273018.23624408286
70973f2f4,1092587.503350036
709779c3a,2485200.128396043
709941c1e,2000000.0
709a60648,2000000.0
709bab7b2,2000000.0
709be1173,3446572.7281401367
709c4cba9,84360.64294075283
709d1b000,2000000.0
709d4754e,2616314.685127048
709e2f565,760000.0
709e3b149,2089716.4056069138
70a0bae06,2000000.0
70a15c1bd,100000.0
70a25f2da,3212776.510884577
70a571086,2000000.0
70a6c0f60,8835153.598252485
70a741045,2000000.0
70a77b40d,1875347.7951892447
70a7b7691,109283.06963674865
70a878bde,2000000.0
70a8b1034,2833419.388573367
70a9b3b5e,4861563.459249897
70a9c3437,661737.330587271
70ac5e0b7,2000000.0
70ad86fc4,2237392.456490474
70ae4c110,8020291.065490613
70af88b91,2000000.0
70b0d059a,2000000.0
70b108a96,2785503.423970742
70b1de90b,20000000.0
70b3df292,2000000.0
70b426ef0,2000000.0
70b54ae1d,3687500.0
70b6207aa,2031942.3515029429
70b972416,522512.1219173199
70ba09dbc,3116414.9539113627
70bb1c0dc,2000000.0
70bb42205,1000000.0
70bbaab8b,7000000.0
70bcc8783,797300.3799229562
70bd5790c,2000000.0
70c261e61,2000000.0
70c62d124,1601917.649780899
70c7cfcc1,2000000.0
70ccffe42,16000000.0
70cd6b9e7,1224271.9202489152
70cf18504,2000000.0
70d3f0b0a,522340.41994363256
70d586f3f,10780000.0
70d624325,2853788.2708546706
70d8c4cf2,5845463.028567895
70d8f0091,6425000.0
70d984e25,2000000.0
70d99b506,18000000.0
70da45232,2000000.0
70dc94b36,2208976.4421634558
70dca60de,16000000.0
70deba09f,251829.78385825615
70dfcaa97,2000000.0
70e044395,8000000.0
70e1bbe0e,2000000.0
70e29d639,2000000.0
70e519a91,3000000.0
70e5402c1,3346006.3735311157
70e58b339,2000000.0
70e5b3056,2000000.0
70e84fc70,2000000.0
70e94213f,2000000.0
70e970166,3903632.2827657927
70e9820c8,2000000.0
70eb6be5a,2000000.0
70edf7fcf,771201.3793280429
70eee797e,2000000.0
70f001bfe,1401175.8669610512
70f16dc32,4121666.896250375
70f1c6aea,2000000.0
70f28bd5c,3412972.0636344003
70f2a64a2,140000.0
70f310459,3378296.8513903366
70f35c0db,16000000.0
70f3f1cb2,399000.0
70f6f1e87,2845657.952406798
70f71352c,2000000.0
70f77e902,2000000.0
70f843a01,16000000.0
70f84ab04,10000000.0
70f98ba44,200000.0
70faade4f,2000000.0
70fbfc2a8,3285834.7040434824
70fd2e0a6,2000000.0
70fdb671f,16000000.0
70fe4002e,366893.8692331198
70ff0afab,80000.0
7102c0276,2500000.0
7103c46c1,2535157.131570644
71061d223,8574419.10133861
710756a5c,2000000.0
7107ced82,2000000.0
7108089ad,900124.9574289643
7108cefe5,3318773.3917577504
710962f75,2000000.0
710b35a90,2000000.0
710c6ddbc,2000000.0
710d7ed02,5124987.305244188
71104e823,3148149.2251784294
71111b019,10800000.0
7113965b7,1342259.764534329
711d558e3,3899924.752504525
711dcb0c2,5171306.573261511
711f90036,2000000.0
71207c2c8,2000000.0
7120e2cbf,1723757.4155359205
7122800f2,2000000.0
7122ad12d,2000000.0
71230e7ed,1170504.3717884386
7123825c2,2000000.0
71248b019,568777.2217346079
7124add1c,1882450.357387738
7127a79b1,2000000.0
712e5e790,2000000.0
712f59d08,821791.778917357
712ffddbe,1600000.0
71307659c,2000000.0
713122340,1374442.1277664793
7132131e2,2000000.0
7132d4e07,2000000.0
7133196bf,2944283.342466598
713490219,2000000.0
713492bed,2000000.0
7134b30f3,1606465.0414879161
7134c2ba4,120000.0
713733a71,2000000.0
7137e862e,2000000.0
7138d35c4,2100000.0
713a8726d,1581190.1645643278
713c62c23,7184446.868710043
713f40e3d,10084086.56472509
714110e6e,2000000.0
714350501,2000000.0
714407c88,2000000.0
71461325a,4307739.263038873
7147563bc,2000000.0
7147c9277,2000000.0
714973c12,2747339.85236837
7149962a4,2000000.0
714a46775,941049.4190010485
714aba162,2000000.0
714d2cf28,36000.0
714d767b9,2000000.0
714e9b5c9,2000000.0
714ea15fb,2000000.0
715201a14,1466820.710311878
715217c7f,2000000.0
71536d087,2000000.0
715861424,2000000.0
7158b43cc,6632000.0
715a9d998,5614676.416930167
715b6a85c,2846337.454852143
715d513e1,16000000.0
71619d740,2862955.9635987435
716230fb1,2000000.0
7162c82ba,2000000.0
7164c7e92,2000000.0
71650c22a,2000000.0
7165901ca,6813312.312369194
7165f7861,4098110.936579188
71665e1bb,2666666.66
7167ab5e6,1558040.089977363
716908b3f,100000.0
716c6647c,446642.11974689877
716d95f4d,2200000.0
716e098cc,2402202.695108387
716ed5fe6,3200000.0
716efa700,2000000.0
7172faddf,2000000.0
7175b5bd9,2079833.4704459356
717715b5b,2000000.0
717759522,1508428.1590094606
71781b894,2000000.0
717a558b3,2000000.0
717d788c5,2000000.0
717d92ab2,2000000.0
717f6b12f,2400000.0
71819032f,5831919.399241369
7181eeafd,2000000.0
7181fdc0a,806322.4225855841
71837b5af,5000000.0
7184009f6,5890700.035653635
7185982d6,2000000.0
71878c506,1045974.7531738856
7187d08d1,2000000.0
71885c2aa,2297278.0205800408
7188b2ae9,2000000.0
71898c52c,2000000.0
718bb8c4f,2000000.0
718cc944e,4727666.66
718d60bae,2000000.0
719001750,2000000.0
7191e8178,2000000.0
7194049ff,8544302.847555606
7194557ff,2000000.0
7196687d8,2000000.0
71980c7b4,2000000.0
71988003f,2000000.0
71994e2d7,1793002.6430250441
719ffcbbf,3269384.1147962194
71a18ab1d,1331878.1121312766
71a1de7b4,4188026.863026583
71a23d6b1,2000000.0
71a4f69e5,2000000.0
71a5848c7,16000000.0
71a7a4091,5000000.0
71a92760b,2000000.0
71aa83dbf,1556856.772055954
71aab0501,2000000.0
71aba287f,77485.04808005928
71abc2f8b,568343.5912816647
71ad2cecd,2000000.0
71b25d843,2000000.0
71b5f5e47,2000000.0
71b64dbbf,2306983.477852312
71b68a493,18379607.924069744
71b692669,1627138.1297116976
71b74beb5,180777.20730145293
71b7b9c59,2000000.0
71b7f5b08,5296777.154925912
71b924cb3,38000.0
71bb184bd,558849.2237401694
71bb6dc06,16000000.0
71bc3c7d2,2000000.0
71bc56387,2000000.0
71bc6e4a2,2000000.0
71bd63802,1060933.1686636468
71bd81d62,2000000.0
71bdac448,901477.4012975286
71c1bbe93,120000.0
71c472459,812280.7363666521
71c479e0c,2000000.0
71c529913,1792907.904670081
71c64b7d2,7774285.72
71c8880af,2000000.0
71c8ad086,2000000.0
71c94c805,2000000.0
71cb4d8bd,2000000.0
71cc2e16e,85333.34
71ce8a87d,2000000.0
71cf6aa40,2960316.516917857
71d028aea,1841955.3159988336
71d29ef52,5600000.0
71d3e8869,2000000.0
71d3ed159,2000000.0
71d693015,2000000.0
71d761024,4267032.392273304
71d82f04c,1572085.724328198
71da6c479,800000.0
71da7d25a,2000000.0
71dacf8c5,2000000.0
71daed2c9,2394782.3102039807
71df544b2,13139489.537530515
71df7d270,2044878.8896278772
71e163461,2000000.0
71e1f3c39,2000000.0
71e5edd5e,966666.66
71e8ea373,2398096.9445778453
71e9866a5,32980000.0
71f06bfad,16000000.0
71f0b3b98,417089.0256989022
71f0c8d60,982277.8893155662
71f3e444c,2000000.0
71f4d8adf,3006457.924783405
71f6283f7,1121493.8002267696
71f9629f3,16400000.0
71fd99aae,37000.0
71fdf3f0e,2842476.790337657
71feca514,2000000.0
71ff8e905,2000000.0
7201592b8,232812.79061478435
720212b65,1060638.4023038712
7204a725b,1127796.1711968689
72069c212,13000000.0
72089041c,2303472.3287343862
72097db8e,2000000.0
7209a0bd9,3676217.2460361305
720ab3a71,1595196.6454913283
720b930a7,2787208.344971219
720bb9945,2000000.0
720cc1ea9,2000000.0
720d14667,1502584.7840501994
721338ee4,2000000.0
721416073,2000000.0
7218ed6be,2000000.0
721c599b5,2156060.6847781925
721cdd767,2000000.0
721d7974e,666578.6161863416
722179885,1841403.4381905738
722207281,2000000.0
72228726e,65600.0
7222c2996,2000000.0
7223ef67e,889367.941624086
722782c85,2000000.0
72298ee7f,2000000.0
722a743ed,16000000.0
722bd853f,2000000.0
722bf072d,2000000.0
722d7d162,788409.1298919393
722dcf547,235692.64967490963
722edc7eb,2000000.0
722efd9ae,16000000.0
722f9902b,2000000.0
7232cb463,2015009.4564142232
7232f8c0c,2000000.0
72333bc92,2000000.0
7234e2551,16000000.0
723961b1b,2000000.0
723a16e17,619962.6917608031
723a23e1c,2000000.0
723a46319,2000000.0
723a6dd19,2000000.0
723bca5cf,3310391.610334522
723e67751,2000000.0
723febbf0,2000000.0
723ff6e45,2000000.0
72438035a,2000000.0
72456fc49,2000000.0
7246696dc,1535477.9623065605
72478289f,2968448.526887191
7247c5cba,3800000.0
7248d9228,2000000.0
724df2b62,1622569.795238846
724e3e340,2000000.0
724ef879f,832681.2960172959
7250b2927,2000000.0
72511c7a5,400000.0
7253eb19f,2000000.0
725408fd0,2000000.0
7255d7e0e,2000000.0
725686a97,2000000.0
72569ad86,2000000.0
7259b7821,2000000.0
725b26735,3160374.764721737
725c38f97,2000000.0
725d01c01,2416979.492037008
725ee524b,7740000.0
725ff4592,7390000.0
7261d55b1,10000000.0
726267034,2000000.0
726394d04,5500000.0
726396858,1273960.9730535646
72655f65c,2000000.0
72667038d,2000000.0
726891e22,1594928.868625141
7268c8230,2000000.0
726a51b72,2000000.0
726d7af2c,2000000.0
726ddf871,2000000.0
726facbfe,2000000.0
72715851a,432896.1133188643
727407cf9,2000000.0
7274578f4,3775827.507955841
72799948b,2000000.0
727b43777,2000000.0
727ca28fe,3464966.529350805
728019bf1,2000000.0
72826200a,2000000.0
7283b2663,2000000.0
728444e9b,2700000.0
7285cbb49,2000000.0
72871fb1c,2000000.0
7287fa1da,2000000.0
72896de4d,2000000.0
728976c81,2000000.0
728a931be,3085383.450909143
728dc7a18,2000000.0
728f790b5,1061694.0055955416
728fbe736,2000000.0
7290f7277,1671520.0609570714
72920ffae,2000000.0
72954b7e7,653564.5274723291
729925a19,2000000.0
729a09d7f,16000000.0
729c29f81,1163602.1113425088
729cdb64b,2000000.0
729da8e95,3300000.0
729e20e87,2000000.0
729f2dbb1,2000000.0
72a011ba7,2000000.0
72a1fdadc,4606227.100380609
72a227295,194000.0
72a232841,2000000.0
72a29a7c1,2000000.0
72a4fa7fe,2000000.0
72a528114,2000000.0
72a66416d,856816.2636379683
72a731327,2000000.0
72a82d95b,485805.03159122926
72a8e68fa,2113886.4547906136
72aa1c974,2000000.0
72aa9757e,6468597.28386032
72aad5c2f,2000000.0
72ad8938a,2000000.0
72adf7dd6,2000000.0
72b2a61d4,26000000.0
72b30c07b,2000000.0
72b7eed96,5081146.28852142
72b869e93,2000000.0
72b9acfc1,998174.9432979214
72bbd4347,2000000.0
72bc37d81,2000000.0
72bc38ae7,18700000.0
72bc80c7d,946456.5372960245
72bff5a63,16000000.0
72c254d6b,400000.0
72c3553c2,45000.0
72c52500b,94000.0
72c6a1134,2205319.209739281
72c6b428c,2000000.0
72caa6858,2000000.0
72cffbad8,2000000.0
72d1aa49a,2000000.0
72d36b653,2000000.0
72d67ea92,2000000.0
72d83bedc,3333333.34
72d9f50d6,2000000.0
72da8951d,2000000.0
72db0f34c,2000000.0
72dc29e5b,2793275.6012444794
72ddea42e,858839.7683794633
72dec4536,2979147.6356501905
72dee8523,2000000.0
72dfa7f52,2000000.0
72e016fd6,2000000.0
72e1a70ad,2000000.0
72e2544d5,2000000.0
72e289125,2000000.0
72e3ed336,1771626.9398810598
72e52bc12,2000000.0
72e76df84,2000000.0
72e9494a7,2000000.0
72ecbbc99,3000000.0
72ed28f98,12050000.0
72ed6efc2,2000000.0
72ee569d2,2000000.0
72eed18fd,2000000.0
72ef074da,7265473.090886842
72f1462d1,30000000.0
72f38d62d,1486510.9426504613
72f44a56d,2000000.0
72f4ea723,2950619.084419738
72f53583b,2000000.0
72f5bca34,2000000.0
72f698c72,16000000.0
72f69a3b5,51872212.52407395
72f7420d1,9000000.0
72f82e764,200000.0
72f87e76f,2000000.0
72fa98835,2000000.0
72fb5b9f4,2000000.0
72fcce04a,19086666.66
72fdd7501,2000000.0
72fe0de55,1615920.1680993529
72fe3a445,7078269.345695583
72fef4982,767051.5537149169
7303c9c0e,4915123.656710045
7304d0678,16000000.0
73087ed90,1898856.1817396132
730a13c81,2000000.0
730c20254,16000000.0
730d9d108,2000000.0
730e284f9,800000.0
730f27624,20000000.0
730fb7719,14775000.0
7312883e3,1398851.0489879036
7315832cc,3011874.520608224
731735457,2000000.0
73182b271,992268.2368447125
73188a5aa,10000000.0
7319a1a00,2000000.0
731a06ee2,1386796.5835898006
731b0761c,65000.0
731eada33,748000.0
7321f6b18,2000000.0
7326cb9c6,1139638.1360289045
732716dbe,2000000.0
7327abdb3,1731325.9900660657
7328a4407,1978431.763694159
7329824ed,2000000.0
732ab1970,10000000.0
732b18e98,2000000.0
732c03308,2352420.935359497
